text,ne,intent,ne_tokens
how many passengers can a boeing 737 hold,O O O O O O B-aircraft_code O,atis_capacity,O O O O O O O O B-aircraft_code O
i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta,O O O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name,atis_flight,O O O O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name
thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning,O O O O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day,atis_flight,O O O O O O O O O O O O O O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day
what time is the last flight from washington to san francisco,O B-flight_time O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight_time,O B-flight_time O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name,atis_flight,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name I-toloc.city_name
what do you have tomorrow morning from pittsburgh to atlanta,O O O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
how much is the cheapest flight from denver to pittsburgh,O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_airfare,O O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number,atis_airfare,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number
show me the flights from denver to san diego leaving after 5 pm,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
what is the latest first class flight of the day leaving dallas for san francisco,O O O B-flight_mod B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-flight_mod B-class_type I-class_type O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me a list of flights from pittsburgh to baltimore on august third,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number
show morning flights from san francisco to pittsburgh,O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight,O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what are the flights from memphis to tacoma,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm,O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.period_of_day O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight,O O O O B-flight_stop I-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-arrive_time.period_of_day O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
show me all united flights from denver to san francisco for september first 1991,O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year,atis_flight,O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name B-depart_date.day_number B-depart_date.year
are there wednesday morning flights between pittsburgh and boston,O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list all american airlines from milwaukee to phoenix on saturday,O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight,O O B-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
give me the flights on december twenty seventh with the fares from indianapolis to orlando,O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
okay all right do you have a flight on united airlines from atlanta to washington,O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show flights from denver to oakland arriving between 12 and 1 o'clock,O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time
list all nonstop flights on sunday from tampa to charlotte,O O B-flight_stop O O B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O B-flight_stop I-flight_stop O O B-arrive_date.day_name I-arrive_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
i would like to make a one way flight from boston to atlanta,O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
is there a flight in the afternoon from philadelphia that arrives in the evening in denver,O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O O O O B-arrive_time.period_of_day O B-toloc.city_name,atis_flight,O O O O O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O O O O B-arrive_time.period_of_day O B-toloc.city_name I-toloc.city_name
what is the first flight from atlanta to baltimore that serves lunch,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description,atis_flight,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-meal_description
list list flights between oakland and denver,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
please give me a flight from boston to atlanta before 10 am in the morning,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day
list the nonstop flights early tuesday morning from dallas to atlanta,O O B-flight_stop O B-arrive_time.period_mod B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O B-flight_stop I-flight_stop O B-arrive_time.period_mod B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what's the lowest round trip fare from denver to pittsburgh,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_airfare,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
please arrange a flight for me from denver to san francisco on us air,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name
i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name O B-depart_date.day_name,atis_flight,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time O O B-meal_description,atis_flight,O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time O O B-meal_description
what is the earliest flight from washington to san francisco,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
list flights from pittsburgh to los angeles which leave on thursday after 5 pm,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-flight_stop O O B-cost_relative O B-fare_amount I-fare_amount,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name O O B-flight_stop I-flight_stop O O B-cost_relative O B-fare_amount I-fare_amount I-fare_amount
list flights from denver to san francisco no denver to philadelphia,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i need to find a plane from boston to san francisco on friday,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_aircraft,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
what does lax stand for,O O B-airport_code O O,atis_abbreviation,O O B-airport_code O O
show prices for all flights from baltimore to dallas on july twenty ninth,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,atis_airfare,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
what flights are available from boston to washington late monday evening or early tuesday morning,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_mod B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day B-or B-depart_time.period_mod B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day
what flights from washington dc to toronto,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name
all flights from boston to washington dc on november eleventh before 10 am,O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_code O B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time
list all flights from denver to philadelphia,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i need a list of late afternoon flights from st. louis to chicago,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the airlines for flights to or from love field,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name,atis_airline,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name
do you have any flights from chicago to indianapolis,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what does yn stand for,O O B-fare_basis_code O O,atis_abbreviation,O O B-fare_basis_code I-fare_basis_code O O
shortest flights from nashville to st. petersburg,B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,B-flight_mod I-flight_mod O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name
what are the fares for flights between atlanta and dfw,O O O O O O O B-fromloc.city_name O B-toloc.airport_code,atis_airfare,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code I-toloc.airport_code
list the fares of midway airlines flights from boston to philadelphia,O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name,atis_airfare,O O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
round trip fares from denver to philadelphia less than 1000 dollars,B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount,atis_airfare,B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount
is there a continental flight leaving from las vegas to new york nonstop,O O O B-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop,atis_flight,O O O B-airline_name O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop
i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O O B-airline_name I-airline_name,atis_airfare,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-class_type I-class_type O O B-airline_name I-airline_name
show me fares from philadelphia to san francisco on thursday morning,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_airfare,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day
show me the round trip flights between phoenix and salt lake city,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight,O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me all the flights from denver to baltimore arriving may tenth,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number
find the cheapest one way fare from boston to san francisco,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me the flights from boston to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
please show me the flights from boston to san francisco,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me the airlines from love field,O O O O O B-fromloc.airport_name I-fromloc.airport_name,atis_airline,O O O O O B-fromloc.airport_name I-fromloc.airport_name
show business class fares on us air from boston to toronto,O B-class_type I-class_type O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_airfare,O B-class_type I-class_type O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is the latest flight leaving las vegas for ontario,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flights from las vegas to phoenix,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
does flight ua 270 from denver to philadelphia have a meal,O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-meal,atis_flight,O O B-airline_code I-airline_code B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-meal
what nonstop flights are available from oakland to philadelphia arriving between 5 and 6 pm,O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time,atis_flight,O B-flight_stop I-flight_stop O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
give me the flights for american airline from philadelphia to dallas,O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the evening flights from atlanta to washington on wednesdays,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight,O O O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name
i would like a coach class seat on a flight leaving denver arriving atlanta,O O O O B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O B-class_type I-class_type O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
can you list all the flights between phoenix and las vegas,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me the qx fare flights between atlanta and oakland on delta airlines,O O O B-fare_basis_code I-fare_basis_code O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,atis_flight,O O O B-fare_basis_code I-fare_basis_code I-fare_basis_code O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name
what afternoon flights are available between denver and dallas fort worth,O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight,O B-depart_time.period_of_day O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name
fares and flights from pittsburgh to philadelphia,O O O O B-fromloc.city_name O B-toloc.city_name,atis_airfare,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
can you tell me what airline flies between denver and san francisco,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airline,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
how many flights does each airline have with booking class k,O O O O O O O O O O B-fare_basis_code,atis_quantity,O O O O O O O O O O B-fare_basis_code
great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O O O O O B-cost_relative I-cost_relative O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day,atis_flight,O O O O O O O O O O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-cost_relative I-cost_relative O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O B-depart_time.period_of_day
show me all direct flights from san francisco to boston departing before noon,O O O B-connect O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time,atis_flight,O O O B-connect O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time
i need a flight on thursday before 8 am from oakland to salt lake city,O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight,O O O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me all the types of aircraft,O O O O O O O,atis_aircraft,O O O O O O O
i want a flight on continental from boston to san francisco,O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show flights from pittsburgh into san francisco,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what city is mco,O O O B-airport_code,atis_city,O O O B-airport_code I-airport_code
how many cities are served by american airline with first class flights,O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O,atis_quantity,O O O O O O B-airline_name I-airline_name I-airline_name O B-class_type I-class_type O
could you please show me all flights from charlotte to milwaukee,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what flights depart san francisco after 4 pm and fly to washington via indianapolis,O O O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-stoploc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name
i would like to see the flights from denver to philadelphia,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the flights that go from san diego to newark new jersey by way of houston,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O O B-stoploc.city_name,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name O O O B-stoploc.city_name I-stoploc.city_name
i would like information on flights from denver to san francisco after noon on wednesday,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name I-depart_date.day_name
show me the flights from boston to pittsburgh,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me all flights from san diego to new york nonstop,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop
show me the round trip tickets from baltimore to atlanta,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name,atis_airfare,O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me the cheapest one way fares from san diego to miami,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_airfare,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
